"Id","Prediction"
33201,4282801.66437415
33202,4352512.18467544
33203,3258439.58833318
33204,4202824.45677172
33205,4100988.6312803
33206,3867913.30459558
33207,4176091.75514471
33208,4514997.03531023
33209,4352512.18467544
33210,3985216.02034568
33211,3972424.9822482
33212,4505209.86015963
33213,3949033.35436058
33214,3787223.12306302
33215,4125038.90288381
33216,4046614.44277927
33217,4229813.99321815
33218,5120298.47129562
33219,3843967.2806317
33220,4410361.64109507
33221,4514997.03531023
33222,3403212.88977454
33223,3843926.28075586
33224,3221037.93440461
33225,4505209.86015963
33226,4307818.12207642
33227,4683711.10641682
33228,2865790.29080165
33229,4698799.61426216
33230,4224976.84470469
33231,4797396.33990669
33232,3631259.87916543
33233,4684330.23163198
33234,3530884.46464612
33235,3843926.28075586
33236,4683711.10641682
33237,2865790.29080165
33238,3804577.33481619
33239,3997237.07030689
33240,4431442.2400073
33241,3907809.96305935
33242,4338660.48294735
33243,4596366.0194525
33244,3518900.8850004
33245,3787873.5680414
33246,4614035.44217195
33247,4406288.69226995
33248,3683483.07747103
33249,4879804.36147613
33250,4176091.75514471
33251,4429489.06260983
33252,3852422.30919546
33253,3669167.17352195
33254,3541011.29928694
33255,3438958.41657734
33256,5080891.27062206
33257,4286519.93351581
33258,2991327.23801342
33259,4827192.56298816
33260,3787873.5680414
33261,3997237.07030689
33262,4520436.40822576
33263,4794701.04246338
33264,4626345.74824124
33265,4190636.25881667
33266,4683711.10641682
33267,3239438.81432358
33268,3121561.02786359
33269,3997237.07030689
33270,4717128.72910125
33271,5109556.04799425
33272,4055782.17784347
33273,3239438.81432358
33274,3221037.93440461
33275,4520436.40822576
33276,3952306.52681773
33277,3518900.8850004
33278,3515461.23918345
33279,4122142.36638157
33280,4492679.73874652
33281,3846849.22553217
33282,4445240.01776702
33283,3790362.1363393
33284,4548067.30471202
33285,3822453.0831476
33286,3825566.72556356
33287,3617378.96269982
33288,4248336.86060868
33289,3631259.87916543
33290,4224654.60533288
33291,4989319.22771159
33292,3639256.29255813
33293,4607587.443746
33294,4326511.51690192
33295,3405615.49924949
33296,3852943.24000081
33297,3867913.30459558
33298,4767659.83687487
33299,3221037.93440461
33300,4137261.12653971
33301,2865790.29080165
33302,4183769.89050071
33303,3309400.70228833
33304,3899846.94329267
33305,3631259.87916543
33306,3239438.81432358
33307,3225178.70521322
33308,4381539.4910825
33309,4176091.75514471
33310,4131580.99858183
33311,3375014.53605082
33312,2991327.23801342
33313,4683711.10641682
33314,3867913.30459558
33315,3639256.29255813
33316,4079294.22814548
33317,3997237.07030689
33318,3761031.13979983
33319,3438958.41657734
33320,4082500.18641481
33321,3359792.11978929
33322,4915081.43103155
33323,4630864.20865732
33324,3405615.49924949
33325,4817743.09983303
33326,3239438.81432358
33327,4445138.14323879
33328,2991327.23801342
33329,5265162.86282207
33330,3886938.29296673
33331,4887900.78741155
33332,4592452.63392311
33333,4181368.55435553
33334,4616783.96638865
33335,3985216.02034568
33336,4892256.26742357
33337,4809279.73264079
33338,3149797.02099771
33339,4182275.61532114
33340,3756517.28231974
33341,4447488.7715559
33342,3841317.15072031
33343,4504764.39530813
33344,2865790.29080165
33345,4352512.18467544
33346,3790362.1363393
33347,4352512.18467544
33348,3843926.28075586
33349,3787873.5680414
33350,4685549.3547236
33351,2865790.29080165
33352,3997237.07030689
33353,4726298.68253807
33354,4597226.56774575
33355,3359792.11978929
33356,3867913.30459558
33357,3928696.49898506
33358,3405615.49924949
33359,3985216.02034568
33360,3338232.97564432
33361,3843926.28075586
33362,4286519.93351581
33363,3512540.74163148
33364,3221037.93440461
33365,3985216.02034568
33366,3899846.94329267
33367,4100988.6312803
33368,4160104.88738776
33369,4058678.0522849
33370,4192259.01619162
33371,4317422.44264522
33372,4627248.08099543
33373,4261282.79174021
33374,3896848.23849071
33375,4002254.18333736
33376,3815484.24599234
33377,3997237.07030689
33378,4282801.66437415
33379,5003735.46533127
33380,2865790.29080165
33381,3943465.70402616
33382,4357497.26645596
33383,3657525.43078308
33384,4920302.86966276
33385,4225399.76365697
33386,3867913.30459558
33387,3639256.29255813
33388,5017629.35044087
33389,4231312.69638304
33390,4413745.25669622
33391,3221037.93440461
33392,4297254.50086453
33393,4674118.80909
33394,3517320.56752732
33395,4541473.95961649
33396,3239438.81432358
33397,4379332.47948623
33398,4580342.36908829
33399,3711082.8205482
33400,4058097.45502695
33401,3933048.87737182
33402,4480864.42455023
33403,4579536.217241
33404,4908479.06095028
33405,3221037.93440461
33406,3631259.87916543
33407,3631259.87916543
33408,3239438.81432358
33409,4286519.93351581
33410,4304917.33815101
33411,3225178.70521322
33412,3787223.12306302
33413,4738293.58631682
33414,3221037.93440461
33415,4015212.19905948
33416,4592452.63392311
33417,3438958.41657734
33418,4205163.23528639
33419,4445240.01776702
33420,4191978.89514543
33421,3843926.28075586
33422,4150077.01317411
33423,4596366.0194525
33424,3405615.49924949
33425,3896800.30647701
33426,3790362.1363393
33427,3818992.824336
33428,2865790.29080165
33429,5427579.09401376
33430,4088844.76652018
33431,3963310.33735096
33432,3530884.46464612
33433,3822453.0831476
33434,4337464.45951943
33435,4225399.76365697
33436,4537748.90261026
33437,3359792.11978929
33438,4295926.73487315
33439,3591646.71857328
33440,3438958.41657734
33441,4492679.73874652
33442,4429448.75055803
33443,4717128.72910125
33444,3876295.64222651
33445,4558131.63473404
33446,2865790.29080165
33447,3601366.24644163
33448,3221037.93440461
33449,4352512.18467544
33450,4318293.14806525
33451,3912797.88810673
33452,4698799.61426216
33453,3867913.30459558
33454,4718700.51985499
33455,4537748.90261026
33456,3843926.28075586
33457,3289490.64923193
33458,4887560.81286532
33459,4349236.14832275
33460,3840323.68080223
33461,3438958.41657734
33462,4307818.12207642
33463,3147680.06536385
33464,4817444.65644903
33465,3997496.76049106
33466,3639256.29255813
33467,3985216.02034568
33468,3221037.93440461
33469,3735563.97010535
33470,3787223.12306302
33471,3518900.8850004
33472,3630871.56160831
33473,4981580.70681257
33474,4282801.66437415
33475,4176091.75514471
33476,4136037.4901037
33477,2865790.29080165
33478,4379332.47948623
33479,4897050.72892365
33480,3949033.35436058
33481,4307818.12207642
33482,3787873.5680414
33483,2991327.23801342
33484,3787223.12306302
33485,4282801.66437415
33486,4039180.90739385
33487,4767659.83687487
33488,3919732.74905825
33489,3947199.44669355
33490,3438958.41657734
33491,3595472.5504959
33492,3639256.29255813
33493,3695619.67952998
33494,4541473.95961649
33495,2991327.23801342
33496,4088844.76652018
33497,3239438.81432358
33498,5017629.35044087
33499,3952306.52681773
33500,3849260.73513539
33501,3949033.35436058
33502,4505209.86015963
33503,4100988.6312803
33504,3631259.87916543
33505,3804577.33481619
33506,4001600.24883406
33507,3438958.41657734
33508,4684330.23163198
33509,3221037.93440461
33510,4684330.23163198
33511,3985216.02034568
33512,4514698.16866178
33513,3631259.87916543
33514,3443671.0829059
33515,4559514.62900098
33516,3443671.0829059
33517,3438958.41657734
33518,4804295.14698273
33519,4457233.9386707
33520,3554774.54825062
33521,4684330.23163198
33522,3052193.59009035
33523,3501874.1570683
33524,3285789.32086761
33525,4614325.18009189
33526,4286519.93351581
33527,3996373.38911665
33528,4328423.98312582
33529,4125038.90288381
33530,4683711.10641682
33531,3289490.64923193
33532,4965040.77944406
33533,4602282.31681424
33534,4320066.23585792
33535,2991327.23801342
33536,4082500.18641481
33537,4240325.43785427
33538,2991327.23801342
33539,3778884.16751303
33540,4771842.33517874
33541,3221037.93440461
33542,4537748.90261026
33543,4989324.55495963
33544,3949033.35436058
33545,2826979.95727007
33546,2798450.56037656
33547,2865790.29080165
33548,3631259.87916543
33549,3993896.60593648
33550,4324046.15731573
33551,4987965.40173119
33552,2991327.23801342
33553,3985216.02034568
33554,2826979.95727007
33555,3631259.87916543
33556,3375014.53605082
33557,4080743.95550527
33558,3631259.87916543
33559,3997237.07030689
33560,3484682.99351872
33561,4514997.03531023
33562,3792502.78087379
33563,2865790.29080165
33564,3985216.02034568
33565,4242900.71999547
33566,4426852.56012249
33567,3257032.50266964
33568,2865790.29080165
33569,3221037.93440461
33570,3601366.24644163
33571,3867913.30459558
33572,3846197.1768372
33573,4684330.23163198
33574,4296675.09152909
33575,4683711.10641682
33576,3438958.41657734
33577,4088844.76652018
33578,3485870.52909275
33579,3985216.02034568
33580,4215084.86431131
33581,3787873.5680414
33582,4915081.43103155
33583,4325649.67849154
33584,3985216.02034568
33585,3438958.41657734
33586,4286519.93351581
33587,3669167.17352195
33588,2937322.10142852
33589,4864052.03559838
33590,4801109.23677203
33591,4853053.72148172
33592,3239438.81432358
33593,4352512.18467544
33594,3695619.67952998
33595,4018354.74481941
33596,3372881.3214905
33597,3221037.93440461
33598,4748116.36416708
33599,4352512.18467544
33600,4233235.6149149
33601,4887927.53319762
33602,3639256.29255813
33603,4767659.83687487
33604,3838162.09659168
33605,4160104.88738776
33606,4590383.33674414
33607,3512450.90531813
33608,4352512.18467544
33609,5316374.84269018
33610,2991327.23801342
33611,4505209.86015963
33612,2865790.29080165
33613,4215799.33908416
33614,4672322.20610822
33615,3945192.58022863
33616,3379627.46166973
33617,3612781.19002389
33618,4137261.12653971
33619,3403212.88977454
33620,3867913.30459558
33621,4030407.26798525
33622,3403212.88977454
33623,4799081.43707822
33624,3985216.02034568
33625,3359792.11978929
33626,4687582.04358061
33627,3352432.62179937
33628,4082500.18641481
33629,2865790.29080165
33630,4520436.40822576
33631,4683711.10641682
33632,4235940.61298065
33633,4569431.87048873
33634,4214249.4039346
33635,3533949.37061452
33636,4514698.16866178
33637,3530884.46464612
33638,3622316.05289866
33639,4233527.79506847
33640,3949033.35436058
33641,3867913.30459558
33642,4429489.06260983
33643,3985216.02034568
33644,4103964.79363449
33645,4121976.75170073
33646,4487803.04911113
33647,4286519.93351581
33648,4223843.04227946
33649,2909693.96348095
33650,3359792.11978929
33651,4330608.97877692
33652,3210695.71870629
33653,3631259.87916543
33654,3490766.44240811
33655,3408346.7653974
33656,4484524.44347224
33657,5148190.11474062
33658,3000242.74017183
33659,4346970.90353665
33660,4058097.45502695
33661,3669167.17352195
33662,4317422.44264522
33663,4596366.0194525
33664,4088844.76652018
33665,3997237.07030689
33666,2991327.23801342
33667,3594536.6331558
33668,3843926.28075586
33669,4286519.93351581
33670,4557804.51150695
33671,4541473.95961649
33672,4767659.83687487
33673,4487803.04911113
33674,4245186.69233042
33675,4700278.57282026
33676,3239438.81432358
33677,3258565.39084726
33678,3867913.30459558
33679,2865790.29080165
33680,4289792.30276531
33681,3937918.98500387
33682,3339634.29742224
33683,4300255.2029677
33684,5003735.46533127
33685,3359792.11978929
33686,3630871.56160831
33687,4626345.74824124
33688,3221037.93440461
33689,3669167.17352195
33690,4892618.67302705
33691,4674118.80909
33692,3639256.29255813
33693,5455578.17927017
33694,3285058.38049913
33695,4616783.96638865
33696,4767659.83687487
33697,4100988.6312803
33698,3949033.35436058
33699,2865790.29080165
33700,4626345.74824124
33701,4352512.18467544
33702,3639256.29255813
33703,4537748.90261026
33704,2989756.29628904
33705,3184768.226726
33706,3239438.81432358
33707,3997237.07030689
33708,4282801.66437415
33709,3403212.88977454
33710,4604040.27248654
33711,5098189.43567909
33712,4957664.20443933
33713,4387149.95367949
33714,4379332.47948623
33715,3631259.87916543
33716,3601366.24644163
33717,4514997.03531023
33718,4505209.86015963
33719,4901666.87170863
33720,3867913.30459558
33721,3250860.5068765
33722,3438958.41657734
33723,3631259.87916543
33724,4325811.38989928
33725,3239438.81432358
33726,4767659.83687487
33727,3558099.63184637
33728,4176091.75514471
33729,2865790.29080165
33730,4352512.18467544
33731,3558099.63184637
33732,3669167.17352195
33733,3257032.50266964
33734,3949033.35436058
33735,4559514.62900098
33736,3809148.34813819
33737,4835100.29611018
33738,4467224.16970856
33739,3843926.28075586
33740,3359792.11978929
33741,3937918.98500387
33742,4934766.15701211
33743,3384450.92454206
33744,3663507.85275005
33745,3221037.93440461
33746,3394484.51237298
33747,4541473.95961649
33748,3530884.46464612
33749,3937918.98500387
33750,3250860.5068765
33751,4137261.12653971
33752,4215799.33908416
33753,4066700.49795755
33754,4537748.90261026
33755,4815374.02764308
33756,4402381.37586074
33757,3949033.35436058
33758,4282801.66437415
33759,3376249.17763029
33760,4029413.97109856
33761,4872795.48119308
33762,4484524.44347224
33763,4161583.57956149
33764,4767659.83687487
33765,3949033.35436058
33766,3787873.5680414
33767,3813705.41668703
33768,3787223.12306302
33769,3842222.87203116
33770,3843926.28075586
33771,3438958.41657734
33772,4719972.05107233
33773,4173346.21267328
33774,3438958.41657734
33775,4307818.12207642
33776,4487803.04911113
33777,3867913.30459558
33778,4429489.06260983
33779,4379332.47948623
33780,4626345.74824124
33781,2865790.29080165
33782,4410361.64109507
33783,4282801.66437415
33784,4286519.93351581
33785,3843926.28075586
33786,4215084.86431131
33787,3956201.24800085
33788,3445734.95800747
33789,3843926.28075586
33790,3639256.29255813
33791,2865790.29080165
33792,4228465.1549165
33793,4558131.63473404
33794,4157932.17502041
33795,2865790.29080165
33796,4537748.90261026
33797,3635068.31770779
33798,3613340.91951308
33799,4684330.23163198
33800,4294163.45132949
33801,3787873.5680414
33802,4786383.62616044
33803,3359792.11978929
33804,3438958.41657734
33805,5068538.2336301
33806,2991327.23801342
33807,2865790.29080165
33808,4316439.57825486
33809,3787873.5680414
33810,3239438.81432358
33811,4897050.72892365
33812,4373174.4084732
33813,4875873.87502342
33814,3787873.5680414
33815,4451406.25688442
33816,4863095.95067478
33817,3438958.41657734
33818,4665858.13575183
33819,3399075.72961566
33820,4560694.56776875
33821,3221037.93440461
33822,3843926.28075586
33823,3541011.29928694
33824,4845468.8069
33825,3900165.33457577
33826,3787223.12306302
33827,3359792.11978929
33828,4989319.22771159
33829,3804577.33481619
33830,4520436.40822576
33831,4683711.10641682
33832,4767659.83687487
33833,4776848.18231898
33834,3403212.88977454
33835,2865790.29080165
33836,2865790.29080165
33837,4492679.73874652
33838,3551122.45169324
33839,4447145.47870051
33840,4352512.18467544
33841,4328423.98312582
33842,2865790.29080165
33843,3239438.81432358
33844,4786383.62616044
33845,3631259.87916543
33846,3120611.54576857
33847,3359792.11978929
33848,3638093.59214395
33849,3672678.4397343
33850,3907828.13319065
33851,3359792.11978929
33852,3731870.93189611
33853,4245186.69233042
33854,2991327.23801342
33855,4514698.16866178
33856,3210695.71870629
33857,4735285.96927678
33858,3877557.54404607
33859,4100988.6312803
33860,3297858.16182323
33861,3678607.80902631
33862,3790362.1363393
33863,4357904.74749597
33864,4537748.90261026
33865,4373419.4870526
33866,3865845.81035005
33867,3704346.42780804
33868,4654078.28080945
33869,4699424.11968869
33870,4868056.77262531
33871,2865790.29080165
33872,4119931.5432814
33873,4674118.80909
33874,4245186.69233042
33875,3601366.24644163
33876,4040032.03553806
33877,3247166.16508603
33878,4541473.95961649
33879,4657400.62365472
33880,3484682.99351872
33881,3927611.85279522
33882,4176091.75514471
33883,4205163.23528639
33884,4352512.18467544
33885,4271479.3385116
33886,3787223.12306302
33887,3985216.02034568
33888,4100988.6312803
33889,4698799.61426216
33890,4639693.06582467
33891,3612781.19002389
33892,3359792.11978929
33893,3289490.64923193
33894,2954923.49355965
33895,4173346.21267328
