"Id","Prediction"
24088,4861632.07120027
24089,3799772.78973532
24090,3377610.64820978
24091,2873240.24899322
24092,4025989.66643922
24093,4546833.29629129
24094,3586563.60899856
24095,3586563.60899856
24096,4722118.31092484
24097,4234145.18007023
24098,4953872.15378642
24099,4543877.50503272
24100,3666923.82341967
24101,4053579.06850071
24102,4156405.10858583
24103,4039500.1485467
24104,4405321.57989129
24105,3939168.40292126
24106,3860923.53589876
24107,2873240.24899322
24108,4121483.20660197
24109,4053579.06850071
24110,4043005.3581172
24111,4894706.14654653
24112,4861632.07120027
24113,3377610.64820978
24114,4053579.06850071
24115,4535800.69562022
24116,3586563.60899856
24117,4234145.18007023
24118,4156405.10858583
24119,3586563.60899856
24120,2873240.24899322
24121,4202242.42348516
24122,3408348.81939352
24123,2873240.24899322
24124,4053579.06850071
24125,5263357.96047409
24126,5263357.96047409
24127,4053579.06850071
24128,4508407.91357877
24129,4560941.76246287
24130,4508407.91357877
24131,4731608.54850884
24132,4272536.17009983
24133,4466248.47582373
24134,3586563.60899856
24135,4053579.06850071
24136,4556320.04744284
24137,3860923.53589876
24138,4466248.47582373
24139,5620431.7969708
24140,2710883.84170339
24141,3128004.27598771
24142,3726245.24955671
24143,4053579.06850071
24144,4660648.26060411
24145,4046735.2771771
24146,4234145.18007023
24147,3977368.88036221
24148,4722118.31092484
24149,4711450.45103413
24150,3200809.45377892
24151,4198581.7339856
24152,5488059.26215161
24153,5606452.99813791
24154,4953872.15378642
24155,4795292.06543549
24156,3832304.4643216
24157,3584005.84246404
24158,3666923.82341967
24159,4053579.06850071
24160,4841851.9822373
24161,5293754.38565895
24162,3465324.38369083
24163,4165063.03553181
24164,3181026.50421011
24165,3876013.46939949
24166,4522888.11814162
24167,4711450.45103413
24168,4272536.17009983
24169,3128004.27598771
24170,6046304.32611935
24171,4053579.06850071
24172,3054900.16435682
24173,4861632.07120027
24174,4692477.42692349
24175,4660648.26060411
24176,2672483.31829507
24177,3783105.99116831
24178,5002586.16930099
24179,4556320.04744284
24180,3666923.82341967
24181,4053579.06850071
24182,5973242.45650473
24183,4265932.7613193
24184,4434174.59140898
24185,4692477.42692349
24186,4156405.10858583
24187,3666923.82341967
24188,3860923.53589876
24189,3586563.60899856
24190,3752572.98440022
24191,3586563.60899856
24192,3206333.94684841
24193,4156405.10858583
24194,2873240.24899322
24195,4522888.11814162
24196,4213085.21920158
24197,4525093.49858464
24198,4795292.06543549
24199,4198581.7339856
24200,4234145.18007023
24201,3586563.60899856
24202,4636355.31551217
24203,5786328.1091677
24204,2873240.24899322
24205,3832304.4643216
24206,2672483.31829507
24207,3860923.53589876
24208,4522888.11814162
24209,4053579.06850071
24210,4053579.06850071
24211,3459979.46988268
24212,3586563.60899856
24213,3386983.39988537
24214,4025989.66643922
24215,4508407.91357877
24216,4234145.18007023
24217,4861632.07120027
24218,4522888.11814162
24219,2873240.24899322
24220,3128004.27598771
24221,3586563.60899856
24222,4053579.06850071
24223,2873240.24899322
24224,4861632.07120027
24225,3431359.84380585
24226,3860923.53589876
24227,3488344.74718678
24228,3586563.60899856
24229,3998933.32496985
24230,4343523.22753862
24231,4535800.69562022
24232,4234145.18007023
24233,3586563.60899856
24234,4953872.15378642
24235,3586563.60899856
24236,4519677.03980374
24237,4053579.06850071
24238,4234145.18007023
24239,4103090.21463073
24240,4522888.11814162
24241,2907986.98751588
24242,5394228.1428581
24243,2672483.31829507
24244,3982430.19564997
24245,3727631.1188505
24246,3586563.60899856
24247,3586563.60899856
24248,2672483.31829507
24249,4522888.11814162
24250,4053579.06850071
24251,5378527.94125846
24252,3586563.60899856
24253,2873240.24899322
24254,2873240.24899322
24255,4852896.15085212
24256,4522888.11814162
24257,4841851.9822373
24258,4852896.15085212
24259,5534686.12678247
24260,3860923.53589876
24261,4053579.06850071
24262,4861632.07120027
24263,4053579.06850071
24264,5293754.38565895
24265,3128004.27598771
24266,3586563.60899856
24267,4722118.31092484
24268,4953872.15378642
24269,3488344.74718678
24270,4202242.42348516
24271,3586563.60899856
24272,4717925.91267777
24273,4731608.54850884
24274,5344539.87772866
24275,4861632.07120027
24276,4776910.50176085
24277,5012686.28298702
24278,3860923.53589876
24279,3586563.60899856
24280,4783537.79822385
24281,4841851.9822373
24282,3586563.60899856
24283,2710883.84170339
24284,4722118.31092484
24285,4660648.26060411
24286,5546910.4417779
24287,3586563.60899856
24288,3832304.4643216
24289,5744608.25753355
24290,4539154.99177219
24291,2873240.24899322
24292,3793836.19294592
24293,5293754.38565895
24294,4453917.96714144
24295,4795292.06543549
24296,3636002.50182698
24297,4722118.31092484
24298,3586563.60899856
24299,5263357.96047409
24300,2873240.24899322
24301,4556320.04744284
24302,2873240.24899322
24303,4717925.91267777
24304,4660648.26060411
24305,4053579.06850071
24306,3666923.82341967
24307,3586563.60899856
24308,4841851.9822373
24309,3930857.52370933
24310,4522888.11814162
24311,3586563.60899856
24312,2672483.31829507
24313,4707120.13743003
24314,4053579.06850071
24315,4795292.06543549
24316,3666923.82341967
24317,4466248.47582373
24318,4053579.06850071
24319,4546833.29629129
24320,4535800.69562022
24321,3377610.64820978
24322,3586563.60899856
24323,5744608.25753355
24324,3386983.39988537
24325,4861632.07120027
24326,3802916.39714664
24327,4693193.74821792
24328,4343523.22753862
24329,5047639.50946998
24330,4953872.15378642
24331,2873240.24899322
24332,3810508.2402593
24333,2710883.84170339
24334,5430427.62722725
24335,5293754.38565895
24336,3586563.60899856
24337,4508407.91357877
24338,4025989.66643922
24339,4841851.9822373
24340,4508407.91357877
24341,3377610.64820978
24342,4660648.26060411
24343,4660648.26060411
24344,2672483.31829507
24345,4343523.22753862
24346,5266464.57583087
24347,3860923.53589876
24348,3586563.60899856
24349,4098172.70762899
24350,3799772.78973532
24351,3586563.60899856
24352,6026456.37165507
24353,3766240.63193252
24354,3586563.60899856
24355,2672483.31829507
24356,3586563.60899856
24357,4722118.31092484
24358,2873240.24899322
24359,5753439.19924328
24360,3377610.64820978
24361,4053579.06850071
24362,5394228.1428581
24363,4692477.42692349
24364,3377610.64820978
24365,4053579.06850071
24366,3586563.60899856
24367,4039500.1485467
24368,3377610.64820978
24369,4556070.5980995
24370,4236031.48806839
24371,3586563.60899856
24372,4533864.69019768
24373,3586563.60899856
24374,2873240.24899322
24375,4660648.26060411
24376,3586563.60899856
24377,3586563.60899856
24378,4025989.66643922
24379,4135043.68425907
24380,4025989.66643922
24381,4025989.66643922
24382,4731608.54850884
24383,3128004.27598771
24384,4053579.06850071
24385,4053579.06850071
24386,3054900.16435682
24387,4660648.26060411
24388,4053579.06850071
24389,3752572.98440022
24390,4198581.7339856
24391,3128004.27598771
24392,4852896.15085212
24393,4053579.06850071
24394,5294935.87285556
24395,4863228.38147682
24396,4053579.06850071
24397,3377610.64820978
24398,4556320.04744284
24399,2907986.98751588
24400,4731608.54850884
24401,4717925.91267777
24402,4343523.22753862
24403,4234145.18007023
24404,3586563.60899856
24405,3586563.60899856
24406,2873240.24899322
24407,4522888.11814162
24408,5012686.28298702
24409,5359638.9899647
24410,4533864.69019768
24411,4165063.03553181
24412,4343523.22753862
24413,5359638.9899647
24414,4053579.06850071
24415,4213085.21920158
24416,3860923.53589876
24417,4053579.06850071
24418,2672483.31829507
24419,4466248.47582373
24420,3488344.74718678
24421,4522888.11814162
24422,3998933.32496985
24423,4135043.68425907
24424,4202242.42348516
24425,2873240.24899322
24426,3860923.53589876
24427,3128004.27598771
24428,2873240.24899322
24429,2873240.24899322
24430,4861632.07120027
24431,3666923.82341967
24432,3876013.46939949
24433,3779279.5865219
24434,3586563.60899856
24435,3377610.64820978
24436,4039500.1485467
24437,4722118.31092484
24438,3431359.84380585
24439,3377610.64820978
24440,3860923.53589876
24441,4053579.06850071
24442,3386983.39988537
24443,4466248.47582373
24444,4505783.87317297
24445,4156405.10858583
24446,4165063.03553181
24447,3799772.78973532
24448,2873240.24899322
24449,4053579.06850071
24450,3586563.60899856
24451,5394228.1428581
24452,3752572.98440022
24453,4343523.22753862
24454,3128004.27598771
24455,4522888.11814162
24456,3586563.60899856
24457,4421348.95143375
24458,3128004.27598771
24459,2672483.31829507
24460,4556320.04744284
24461,3128004.27598771
24462,3488344.74718678
24463,2873240.24899322
24464,4219481.89203639
24465,3998933.32496985
24466,4214196.44315218
24467,3799772.78973532
24468,4711450.45103413
24469,4466248.47582373
24470,4214196.44315218
24471,3586563.60899856
24472,3408348.81939352
24473,4053579.06850071
24474,4722118.31092484
24475,4717925.91267777
24476,3586563.60899856
24477,2672483.31829507
24478,3727631.1188505
24479,3586563.60899856
24480,5394228.1428581
24481,4234145.18007023
24482,4043005.3581172
24483,5973242.45650473
24484,4466248.47582373
24485,2672483.31829507
24486,4156405.10858583
24487,3586563.60899856
24488,4213085.21920158
24489,3586563.60899856
24490,4546833.29629129
24491,4692477.42692349
24492,3586563.60899856
24493,4608507.92746387
24494,3586563.60899856
24495,4722118.31092484
24496,4754144.13404356
24497,4053579.06850071
24498,5293754.38565895
24499,4234145.18007023
24500,3860923.53589876
24501,4053579.06850071
24502,3586563.60899856
24503,4717925.91267777
24504,4053579.06850071
24505,3586563.60899856
24506,3488344.74718678
24507,2873240.24899322
24508,3860923.53589876
24509,4053579.06850071
24510,4272536.17009983
24511,3128004.27598771
24512,5264811.00186482
24513,5620431.7969708
24514,3586563.60899856
24515,4731608.54850884
24516,2873240.24899322
24517,4156405.10858583
24518,3586563.60899856
24519,3860923.53589876
24520,4053579.06850071
24521,4169562.72239159
24522,4156405.10858583
24523,3377610.64820978
24524,2672483.31829507
24525,4135043.68425907
24526,3377610.64820978
24527,4613585.42397005
24528,4861632.07120027
24529,4053579.06850071
24530,3128004.27598771
24531,4169562.72239159
24532,4217628.5700368
24533,4421348.95143375
24534,4908856.45422462
24535,4660648.26060411
24536,3586563.60899856
24537,4234145.18007023
24538,5293754.38565895
24539,2873240.24899322
24540,4722118.31092484
24541,4861632.07120027
24542,4861632.07120027
24543,4466248.47582373
24544,5293754.38565895
24545,4169562.72239159
24546,2672483.31829507
24547,5391518.54645446
24548,4692477.42692349
24549,3779279.5865219
24550,4219481.89203639
24551,4434174.59140898
24552,4344503.34637809
24553,2873240.24899322
24554,4025989.66643922
24555,2907986.98751588
24556,4522888.11814162
24557,4722118.31092484
24558,2873240.24899322
24559,3860923.53589876
24560,4053579.06850071
24561,3582537.59927745
24562,4053579.06850071
24563,3793836.19294592
24564,4053579.06850071
24565,3998933.32496985
24566,5263357.96047409
24567,5263357.96047409
24568,3586563.60899856
24569,3488344.74718678
24570,4053579.06850071
24571,4039500.1485467
24572,4053579.06850071
24573,4219481.89203639
24574,5083799.96901861
24575,4594979.85664621
24576,3726245.24955671
24577,3586563.60899856
24578,3586563.60899856
24579,4343523.22753862
24580,3586563.60899856
24581,5294935.87285556
24582,3726245.24955671
24583,3586563.60899856
24584,2873240.24899322
24585,3586563.60899856
24586,4343523.22753862
24587,4183453.65288218
24588,4630383.53323279
24589,4135043.68425907
24590,4522888.11814162
24591,4286645.2718502
24592,4522888.11814162
24593,4246269.73181891
24594,3998933.32496985
24595,3377610.64820978
24596,4073343.47728868
24597,4343523.22753862
24598,4522888.11814162
24599,4722118.31092484
24600,3431359.84380585
24601,5620431.7969708
24602,4121483.20660197
24603,4692477.42692349
24604,5263357.96047409
24605,2873240.24899322
24606,4556320.04744284
24607,4861632.07120027
24608,2873240.24899322
24609,5083799.96901861
24610,4059364.80133973
24611,4053579.06850071
24612,3128004.27598771
24613,3726245.24955671
24614,3666923.82341967
24615,5199984.46121198
24616,4421348.95143375
24617,4522888.11814162
24618,2873240.24899322
24619,4861632.07120027
24620,2873240.24899322
24621,4594979.85664621
24622,4053579.06850071
24623,5598066.28040084
24624,4053579.06850071
24625,4337089.40339659
24626,5391518.54645446
24627,2672483.31829507
24628,2873240.24899322
24629,4053579.06850071
24630,5378527.94125846
24631,4594979.85664621
24632,4692477.42692349
24633,3488344.74718678
24634,3128004.27598771
24635,4234145.18007023
24636,4343523.22753862
24637,4053579.06850071
24638,4861632.07120027
24639,5263357.96047409
24640,3377610.64820978
24641,4165063.03553181
24642,4466248.47582373
24643,3586563.60899856
24644,4722118.31092484
24645,4343523.22753862
24646,3860923.53589876
24647,4234145.18007023
24648,2907986.98751588
24649,3377610.64820978
24650,4234145.18007023
24651,3586563.60899856
24652,3128004.27598771
24653,4466248.47582373
24654,2873240.24899322
24655,3377610.64820978
24656,4508407.91357877
24657,3586563.60899856
24658,4861632.07120027
24659,2672483.31829507
24660,4053579.06850071
24661,5012686.28298702
24662,5263357.96047409
24663,4156405.10858583
24664,6090191.69684551
24665,4731608.54850884
24666,2873240.24899322
24667,3128004.27598771
24668,4546833.29629129
24669,4343523.22753862
24670,4053579.06850071
24671,5263357.96047409
24672,2873240.24899322
24673,4272536.17009983
24674,2672483.31829507
24675,3586563.60899856
24676,3128004.27598771
24677,4246269.73181891
24678,3586563.60899856
24679,4953872.15378642
24680,3586563.60899856
24681,4508407.91357877
24682,6046304.32611935
24683,2907986.98751588
24684,3586563.60899856
24685,3488344.74718678
24686,4234145.18007023
24687,4739834.41993124
24688,3128004.27598771
24689,4783537.79822385
24690,4660648.26060411
24691,3666923.82341967
24692,4852896.15085212
24693,3826402.09041851
24694,4692477.42692349
24695,4556320.04744284
24696,4861632.07120027
24697,2672483.31829507
24698,4861632.07120027
24699,3377610.64820978
24700,3586563.60899856
24701,4165063.03553181
24702,4053579.06850071
24703,4488242.59401284
24704,4636355.31551217
24705,3726245.24955671
24706,4953872.15378642
24707,5391518.54645446
24708,2873240.24899322
24709,3586563.60899856
24710,3586563.60899856
24711,3586563.60899856
24712,3766391.63909108
24713,4522888.11814162
24714,2873240.24899322
24715,4053579.06850071
24716,4165063.03553181
24717,3128004.27598771
24718,5167307.94068198
24719,4466248.47582373
24720,4841851.9822373
24721,4711450.45103413
24722,5199984.46121198
24723,4234145.18007023
24724,4754144.13404356
24725,5378527.94125846
24726,4722118.31092484
24727,4841851.9822373
24728,4234145.18007023
24729,3293638.74602202
24730,4039500.1485467
24731,4841851.9822373
24732,3860923.53589876
24733,3377610.64820978
24734,4861632.07120027
24735,2873240.24899322
24736,3128004.27598771
24737,4783537.79822385
24738,4219481.89203639
24739,4246269.73181891
24740,4711450.45103413
24741,4098172.70762899
24742,4865387.15010362
24743,4841851.9822373
24744,4660648.26060411
24745,3586563.60899856
24746,3586563.60899856
24747,4717925.91267777
24748,5293754.38565895
24749,4053579.06850071
24750,3586563.60899856
24751,2710883.84170339
24752,4722118.31092484
24753,4053579.06850071
24754,4861632.07120027
24755,2873240.24899322
24756,4522888.11814162
24757,2672483.31829507
24758,3586563.60899856
24759,4156405.10858583
24760,5293754.38565895
24761,3377610.64820978
24762,4053579.06850071
24763,3054900.16435682
24764,4505783.87317297
24765,3860923.53589876
24766,4466248.47582373
24767,4556070.5980995
24768,4505783.87317297
24769,4053579.06850071
24770,4343523.22753862
24771,4379473.04296754
24772,4722118.31092484
24773,2873240.24899322
24774,3860923.53589876
24775,4546833.29629129
24776,4213085.21920158
24777,4783537.79822385
24778,3488344.74718678
